Space Key,Work Type,Summary,Description,Priority,Labels,Test Case ID,Test Type,Preconditions,Test Data,Test Steps,Expected Result,Actual Result,Execution Status,Automation Status,Environment
AEQA,Test Case,AE-SIGNUP-001 - Verify a new user can begin registration using a valid name and unregistered email address,"Module: Signup
Requirement ID: REQ-AUTH-001
Executed by: KM
Execution date: 46223
Evidence / screenshot: ..\Screenshots\AE-SIGNUP-001.png
Defect ID: NA
Notes: Use a dedicated test email. Remove or blur personal information before publishing evidence.",High,ui-test,AE-SIGNUP-001,Functional — Positive,"1. Automation Exercise website is available.
2. User is not logged in.
3. Email address has not already been registered.","Name: Kevin Tester
Email: qa.portfolio@example.com","1. Open the Automation Exercise website.
2. Click Signup / Login.
3. Enter a valid name under New User Signup.
4. Enter an unregistered email address.
5. Click Signup.",The Enter Account Information page is displayed and the user can continue registration.,Enter Account Information page is displayed and the user can continue registration.,Pass,Manual,QA | automationexercise.com
AEQA,Test Case,AE-SIGNUP-002 - Verify a new user can create an account using valid required information,"Module: Signup
Requirement ID: REQ-AUTH-001
Executed by: KM
Execution date: 46223
Evidence / screenshot: ..\Screenshots\AE-SIGNUP-002.png
Defect ID: NA
Notes: Newsletter and partner offer checkboxes are optional. Do not store the password in this workbook.",Highest,ui-test,AE-SIGNUP-002,Functional — Positive,"1. AE-SIGNUP-001 has passed.
2. Enter Account Information page is displayed.
3. User is not logged in.","Valid values for all required fields:
Title, password, date of birth, first name, last name, address, country, state, city, ZIP code, and mobile number.","1. Select a title.
2. Enter a valid password.
3. Select a date of birth.
4. Enter a valid first name.
5. Enter a valid last name.
6. Enter a valid street address.
7. Select a country.
8. Enter a valid state.
9. Enter a valid city.
10. Enter a valid ZIP code.
11. Enter a valid mobile number.
12. Click Create Account.",The account is created successfully and the Account Created confirmation page is displayed.,Account is created successfully and the Account Created confirmation page is displayed.,Pass,Manual,QA | automationexercise.com
AEQA,Test Case,AE-SIGNUP-003 - Verify that registration is prevented when a user enters invalid email address,"Module: Signup
Requirement ID: REQ-EXT-001
Executed by: KM
Execution date: 46223
Evidence / screenshot: ..\Screenshots\AE-SIGNUP-003.png
Defect ID: NA
Notes: Leaving out the @ in the format produces a 'Missing @' error",High,ui-test,AE-SIGNUP-003,Functional — Negative,"1. Automation Exercise website is available.
2. User is not logged in.","Name: Kevin Test
Email: Any invalid email format","1. Open the Automation Exercise website.
2. Click Signup / Login.
3. Enter a name under New User Signup.
4. Enter an invalid email address.
5. Click Signup.",Account creation should fail and user should be prompted with an error,Account creation failed and was prompted with an error,Pass,Manual,QA | automationexercise.com
AEQA,Test Case,AE-SIGNUP-004 - Verify that account creation is prevented when required fields are left blank,"Module: Signup
Requirement ID: REQ-EXT-002
Executed by: KM
Execution date: 46223
Evidence / screenshot: ..\Screenshots\AE-SIGNUP-004.png
Defect ID: NA
Notes: For better traceability user should test each required field individually.",High,ui-test,AE-SIGNUP-004,Functional — Negative,"1. AE-SIGNUP-001 has passed.
2. Enter Account Information page is displayed.
3. User is not logged in.",Leave any required field marked with '*' blank.,"1. Select a title.
2. Leave all fields or any marked with '*' blank
3. Click Create Account",Account creation should fail and user should be prompted with an error,Account creation failed and was prompted with an error,Pass,Manual,QA | automationexercise.com
AEQA,Test Case,AE-LOGIN-001 - Verify that a registered user can login using valid credentials,"Module: Login
Requirement ID: REQ-AUTH-002
Executed by: KM
Execution date: 46224
Evidence / screenshot: ..\Screenshots\AE-LOGIN-001.png
Defect ID: NA
Notes: Account password is not provided in the workbook or screenshot",Highest,ui-test,AE-LOGIN-001,Functional — Positive,"1. The Automation Exercise website is available.
2. The user has an active registered account.
3. The user is logged out.
4. The Signup / Login page is displayed.","Name: Kevin Tester
Email: qa.portfolio@example.com
Password: ********","1. Open the Automation Exercise website.
2. Click Signup / Login.
3. Enter valid email address in the Login to your account section.
4. Enter the correct password.
5. Click Login.","User is authenticated successfully and redirected to the homepage. The ""Logged in as [username]"" indicator is displayed","User was authenticated successfully and redirected to the homepage. The ""Logged in as [username]"" indicator was displayed",Pass,Manual,QA | automationexercise.com
AEQA,Test Case,AE-LOGIN-002 - Verify that the login form rejects SQL injection input without authenticating the user,"Module: Login
Requirement ID: REQ-EXT-003
Executed by: KM
Execution date: 46224
Evidence / screenshot: ..\Screenshots\AE-LOGIN-002.png
Defect ID: NA
Notes: test input contains 3 common SQL injection elements.",High,ui-test,AE-LOGIN-002,Security — Negative,"1. The Automation Exercise website is available.
2. The user is logged out.
3. The Signup / Login page is displayed.","Email: ' OR '1'='1' OR --
Password: Use a harmless test value","1. Open the Automation Exercise website.
2. Click Signup / Login.
3. Enter the SQL injection test input in the email field.
4. Enter a harmless value in the password field.
5. Click Login.",Login attempt is rejected and the user remains unauthenticated. The website displays a safe validation or login error without exposing any database details or crashing.,Login attempt was rejected. Website displayed an error without explosing any database details or crashing.,Pass,Manual,QA | automationexercise.com
AEQA,Test Case,AE-LOGIN-003 - Verify that login is rejected when a registered email address is entered with an incorrect password,"Module: Login
Requirement ID: REQ-AUTH-003
Executed by: KM
Execution date: 46224
Evidence / screenshot: ..\Screenshots\AE-LOGIN-003.png
Defect ID: NA
Notes: Verified authentication handling when the email is valid, but the password doesn't match",High,ui-test,AE-LOGIN-003,Functional — Negative,"1. The Automation Exercise website is available.
2. The user has an active registered account.
3. The user is logged out.
4. The Signup / Login page is displayed.","Email: qa.portfolio@example.com
Password: Incorrect test password","1. Open the Automation Exercise website.
2. Click Signup / Login.
3. Enter a registered email address in the email field.
4. Enter an incorrect password.
5. Click Login.","Login attempt is rejected , the user remains unauthenticated, and the user is presented with a clear error message indicating that the email or password is incorrect. No account information exposed",Login attempt was rejected. Website displayed a clear error indicating the email or password was incorrect. No account information was exposed.,Pass,Manual,QA | automationexercise.com
AEQA,Test Case,AE-LOGOUT-001 - Verify that an authenticated user can successfully logout,"Module: Logout
Requirement ID: REQ-AUTH-004
Executed by: KM
Execution date: 46232
Evidence / screenshot: ..\Screenshots\AE-LOGOUT-001.png
Defect ID: AE-BUG-001
AE-BUG-002
Notes: Further verification is required to determine whether this is only a cached page or whether the authenticated session remains active.",High,ui-test,AE-LOGOUT-001,Functional — Positive,"1. The Automation Exercise website is available.
2. The user has an active registered account.
3. The user is successfully logged in.
4. The “Logged in as [username]” indicator is displayed.","Email: qa.portfolio@example.com
Password: *******","1. Open the Automation Exercise website.
2. Click Signup / Login.
3. Enter a registered test email address.
4. Enter the correct password.
5. Click Login.
6. Verify that “Logged in as [username]” is displayed.
7. Click Logout in the navigation menu.
8. Observe the page displayed after logout.
9. Click the browser’s Back button and check whether authenticated content is accessible.","User logs in successfully and can then log out. After logout, the Signup / Login page is displayed, User information is removed, and using the browser's 'Back' button does not restore authenticated access.","The first logout redirected the user to the Signup / Login page. After clicking the browser’s Back button, the previous page displayed “Logged in as Kevin Tester” and the Logout option. Clicking Logout again produced an unhandled KeyError at /logout and displayed a Django debug page containing internal application and session information.",Fail,Manual,QA | automationexercise.com
AEQA,Test Case,AE-ACCOUNT-001 - Verify that an authenticated user can permanently delete their account,"Module: Account Management
Requirement ID: REQ-AUTH-001
REQ-AUTH-002
Executed by: KM
Execution date: 46232
Evidence / screenshot: ..\Screenshots\AE-ACCOUNT-001.png
Defect ID: NA
Notes: Screenshot is post deletion, upon login attempt with previously authenticated credentials.",Highest,ui-test,AE-ACCOUNT-001,Functional — Positive,"1. The Automation Exercise website is available.
2. An active disposable test account exists.
3. The user is logged out.
4. The test account is approved for permanent deletion.","Email: qa.portfolio@example.com
Password: *******","1. Open the Automation Exercise website.
2. Click Signup / Login.
3. Enter the registered test email address.
4. Enter the correct password.
5. Click Login.
6. Verify that “Logged in as [username]” is displayed.
7. Click Delete Account.
8. Complete any confirmation step displayed by the application.
9. Verify the account-deletion confirmation.
10. Click Continue, if available.
11. Return to Signup / Login.
12. Attempt to log in using the deleted account’s credentials.","The account is deleted successfully and an “Account Deleted” confirmation is displayed. After deletion, the user is logged out, the deleted account can no longer be used to log in, and the website does not expose errors or previously authenticated information.","The account was deleted successfully and an ""Account Deleted"" Confirmation is displayed. After deletion, the user was logged out, the deleted account can no longer be used to log in, and the website does not expose error or previously authenticated information.",Pass,Manual,QA | automationexercise.com
AEQA,Test Case,AE-ACCOUNT-002 - Verify that a registered account remains active and accessible after the user logs out,"Module: Account Management
Requirement ID: REQ-EXT-004
Executed by: KM
Execution date: 46232
Evidence / screenshot: ..\Screenshots\AE-ACCOUNT-002.png
Defect ID: NA
Notes: Screenshot is displaying a successful login on second attempt, after a logout and tab was closed.",High,ui-test,AE-ACCOUNT-002,Functional — Positive,"1. The Automation Exercise website is available.
2. The user has an active registered test account.
3. The account has not been deleted.
4. The user is logged out.","Email: qa.portfolio@example.com
Password: *******","1. Open the Automation Exercise website.
2. Click Signup / Login.
3. Enter the registered test email address.
4. Enter the correct password.
5. Click Login.
6. Verify that “Logged in as [username]” is displayed.
7. Click Logout.
8. Verify that the Signup / Login page is displayed.
9. Close the browser tab.
10. Open the Automation Exercise website in a new browser tab.
11. Click Signup / Login.
12. Enter the same registered test email address.
13. Enter the correct password.
14. Click Login.
15. Verify that “Logged in as [username]” is displayed again.","The user logs in successfully during both sessions. Logging out ends the first session without deleting or modifying the account, and the same valid credentials provide access during the second session.","The user logs in successfully during both sessions. Logging out ends the first session without deleting or modifying the account, and the same valid credentials provide access during the second session.",Pass,Manual,QA | automationexercise.com
