Test Case ID,Link Direction,Requirement ID
AE-SIGNUP-001,tests,REQ-AUTH-001
AE-SIGNUP-002,tests,REQ-AUTH-001
AE-ACCOUNT-001,tests,REQ-AUTH-001
AE-LOGIN-001,tests,REQ-AUTH-002
AE-ACCOUNT-001,tests,REQ-AUTH-002
AE-LOGIN-003,tests,REQ-AUTH-003
AE-LOGIN-004,tests,REQ-AUTH-003
AE-LOGOUT-001,tests,REQ-AUTH-004
AE-SIGNUP-005,tests,REQ-AUTH-005
AE-CONTACT-001,tests,REQ-CONTACT-001
AE-NAV-001,tests,REQ-NAV-001
AE-PRODUCT-001,tests,REQ-PRODUCT-001
AE-PRODUCT-002,tests,REQ-PRODUCT-002
AE-SUB-001,tests,REQ-SUB-001
AE-SUB-002,tests,REQ-SUB-002
AE-CART-001,tests,REQ-CART-001
AE-CART-002,tests,REQ-CART-002
AE-CART-003,tests,REQ-CART-003
AE-SIGNUP-003,tests,REQ-EXT-001
AE-SIGNUP-004,tests,REQ-EXT-002
AE-LOGIN-002,tests,REQ-EXT-003
AE-ACCOUNT-002,tests,REQ-EXT-004
API-PRODUCT-001,tests,REQ-API-001
API-PRODUCT-002,tests,REQ-API-002
API-BRAND-001,tests,REQ-API-003
API-BRAND-002,tests,REQ-API-004
API-SEARCH-001,tests,REQ-API-005
API-SEARCH-002,tests,REQ-API-006
API-AUTH-001,tests,REQ-API-007
API-AUTH-002,tests,REQ-API-008
API-AUTH-003,tests,REQ-API-009
API-AUTH-004,tests,REQ-API-010
API-ACCOUNT-001,tests,REQ-API-011
API-ACCOUNT-002,tests,REQ-API-012
API-ACCOUNT-003,tests,REQ-API-013
API-ACCOUNT-004,tests,REQ-API-014
